epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,24.7956,1.38093,1.74609,1.11367,0.99974,1,0.995,0.71791,0.94277,0.61682,0.96417,0.0006656,0.0006656,0.0006656
2,46.933,1.04777,0.67895,0.9686,0.9999,1,0.995,0.87716,0.63103,0.48342,0.88348,0.00126632,0.00126632,0.00126632
3,68.9215,0.96163,0.55096,0.95186,0.99993,1,0.995,0.82909,0.72407,0.46835,0.91745,0.00180104,0.00180104,0.00180104
4,90.5021,0.88979,0.47674,0.93567,0.9939,0.994,0.99397,0.47654,1.91499,0.67265,1.59783,0.001703,0.001703,0.001703
5,113.434,0.79424,0.42686,0.90185,0.999,0.99974,0.995,0.81696,0.80967,0.37987,0.96298,0.001604,0.001604,0.001604
6,136.815,0.76848,0.40702,0.89912,0.96592,0.966,0.97063,0.17254,3.21014,0.92837,3.10421,0.001505,0.001505,0.001505
7,159.458,0.70479,0.374,0.88016,0.981,0.98097,0.98366,0.2874,2.79048,0.76113,2.6649,0.001406,0.001406,0.001406
8,180.725,0.71679,0.36982,0.88448,0.99987,1,0.995,0.54841,1.78259,0.56557,1.46335,0.001307,0.001307,0.001307
9,202.221,0.64531,0.34839,0.86199,0.9999,1,0.995,0.64246,1.43721,0.44125,1.23467,0.001208,0.001208,0.001208
10,223.623,0.62378,0.33108,0.86149,0.99993,1,0.995,0.53499,1.87666,0.53839,1.56092,0.001109,0.001109,0.001109
11,249.248,0.58335,0.30293,0.85916,0.99993,1,0.995,0.45047,2.20831,0.62589,1.91432,0.00101,0.00101,0.00101
12,271.07,0.48717,0.27139,0.83612,0.99991,1,0.995,0.63462,1.52942,0.46633,1.2946,0.000911,0.000911,0.000911
13,292.404,0.46031,0.25726,0.82775,0.99993,1,0.995,0.61295,1.57992,0.47521,1.34958,0.000812,0.000812,0.000812
14,313.982,0.43267,0.23867,0.82202,0.99993,1,0.995,0.48907,2.05104,0.58752,1.7516,0.000713,0.000713,0.000713
15,335.492,0.4055,0.22724,0.81348,0.99994,1,0.995,0.48743,2.07517,0.60988,1.80687,0.000614,0.000614,0.000614
16,357.066,0.38666,0.21932,0.81024,0.9999,1,0.995,0.55859,1.74922,0.52037,1.50741,0.000515,0.000515,0.000515
17,378.302,0.35935,0.20552,0.8023,0.99993,1,0.995,0.56687,1.77051,0.51174,1.51446,0.000416,0.000416,0.000416
18,399.667,0.34699,0.1982,0.80283,0.99994,1,0.995,0.55021,1.81429,0.52355,1.57146,0.000317,0.000317,0.000317
19,421.542,0.3258,0.18672,0.7985,0.99994,1,0.995,0.45924,2.1954,0.67652,1.99727,0.000218,0.000218,0.000218
20,443.026,0.31063,0.17892,0.79427,0.99994,1,0.995,0.57307,1.74049,0.52918,1.50908,0.000119,0.000119,0.000119
